T,F,eps',eps''
736,200,1014458.612,36041989.905
736,300,360838.666,25054977.109
736,500,172760.524,14936408.452
736,600,142681.64,12470674.967
736,800,1.37011574912759E+50,1.35641459163632E+88
736,1000,89800.984,7502243.606
736,1500,58673.062,5008813.691
300,2000,45409.096,3762143.604
736,3000,32059.878,2512926.975
736,5000,22360.843,1511818.831
736,7000,18069.474,1081439.949
736,9000,15653.918,842230.881
736,10000,14769.017,758086.258
736,15000,12244.641,506524.064
300,20000,10921.276,380478.69
736,30000,9574.936,254221.253
736,40000,8889.574,190917.825
736,50000,8455.538,152883.737
736,60000,8144.812,127464.679
736,70000,7919.892,109326.189
736,90000,7611.339,85030.835
736,100000,7495.101,76480.011
736,200000,6895.059,37969.297
736,300000,6559.962,24858.058
736,400000,6268.321,18138.014
736,500000,5981.773,13998.246
736,600000,5693.841,11177.01
736,700000,5403.114,9133.478
736,800000,5112.538,7567.579
736,900000,4826.696,6356.662
736,1000000,4547.899,5379.255
736,2000000,2529.939,1423.478
735,100,12964312.009,76945914.279
735,200,925515.956,37422960.026
735,300,409027.99,24508057.299
735,500,152790.049,14699044.432
735,600,131391.471,12272948.827
735,800,1.37011574912759E+50,1.35641459163632E+88
735,1000,85523.317,7366816.032
735,1500,58236.701,4923383.116
735,2000,46411.218,3696857.723
735,3000,32150.666,2469319.042
735,5000,21884.07,1485595.715
735,7000,17851.086,1062648.373
735,9000,15429.164,827500.009
735,10000,14531.946,744920.631
735,15000,11984.043,497730.861
735,20000,10763.505,373918.782
735,30000,9382.746,249844.699
735,40000,8726.502,187632.883
300,50000,8292.854,150253.246
735,60000,7988.993,125287.383
735,70000,7761.387,107461.836
735,90000,7458.758,83587.317
735,100000,7341.565,75183.499
735,200000,6753.702,37341.894
735,300000,6424.708,24463.489
300,400000,6141.371,17864.941
735,500000,5863.763,13801.422
735,600000,5584.841,11031.122
735,700000,5304.119,9024.693
735,800000,5023.384,7486.55
735,900000,4746.441,6295.727
735,1000000,4476.39,5334.245
735,2000000,2508.045,1425.081
735,100,6936024.146,62147261.87
735,200,746224.547,35837433.87
735,300,202025.643,24058425.722
735,500,123993.676,14451338.944
735,600,1.37011574912759E+50,1.35641459163632E+88
735,800,1.37011574912759E+50,1.35641459163632E+88
735,1000,86566.543,7248311.869
735,1500,55986.805,4838144.544
735,2000,45024.356,3635063.894
735,3000,31226.875,2428564.032
735,5000,21852.931,1460947.108
735,7000,17413.202,1045142.125
735,9000,15173.409,813853.104
735,10000,14243.53,732672.94
735,15000,11804.253,489551.883
735,20000,10553.462,367760.712
734,30000,9252.018,245744.701
734,40000,8570.42,184594.848
734,50000,8141.92,147837.727
734,60000,7847.137,123289.508
734,70000,7621.816,105749.648
734,90000,7322.175,82262.439
734,100000,7209.84,73998.914
734,200000,6626.17,36770.936
734,300000,6304.069,24104.301
734,400000,6028.136,17616.805
734,500000,5758.555,13622.323
734,600000,5487.95,10899.343
734,700000,5216.128,8926.151
734,800000,4943.751,7412.759
734,900000,4675.222,6240.72
734,1000000,4413.018,5293.592
734,2000000,2488.338,1426.261
734,100,11562572.882,69344796.474
734,200,1014053.113,34284020.292
734,300,194002.854,23634785.694
734,500,153070.992,14193767.954
734,600,138333.252,11858742.528
734,800,1.37011574912759E+50,1.35641459163632E+88
734,1000,80562.391,7134702.022
734,1500,54704.155,4765776.75
734,2000,43069.381,3579302.443
734,3000,32168.795,2391859.282
734,5000,21171.61,1439182.533
734,7000,17081.192,1029439.031
300,9000,14911.288,801604.003
734,10000,14089.357,721573.738
734,15000,11707.764,482212.359
734,20000,10408.769,362249.101
734,30000,9105.651,242070.09
734,40000,8445.186,181838.367
734,50000,8003.663,145625.848
300,60000,7725.405,121436.414
734,70000,7498.754,104170.441
734,90000,7202.726,81040.751
734,100000,7083.429,72898.401
734,200000,6510.223,36238.18
300,300000,6191.719,23768.461
734,400000,5923.827,17383.47
734,500000,5661.166,13452.912
734,600000,5398.201,10773.945
734,700000,5134.004,8832.284
733,800000,4869.516,7342.402
300,900000,4608.17,6187.759
733,1000000,4352.885,5254.106
733,2000000,2469.239,1427.344
733,100,-8482262.047,-66368017.402
733,200,1669146.971,35589885.545
733,300,186766.152,23213725.331
733,500,189433.034,14008857.014
733,600,130245.141,11682038.358
733,800,1.37011574912759E+50,1.35641459163632E+88
733,1000,78805.736,7021338.899
733,1500,55059.001,4688345.512
733,2000,42582.782,3522405.144
733,3000,30651.012,2352455.976
733,5000,20970.66,1415408.406
733,7000,16983.346,1012718.62
733,9000,14640.863,788637.406
733,10000,13938.644,709949.5
733,15000,11500.475,474342.842
733,20000,10232.73,356366.078
733,30000,8956.225,238108.407
733,40000,8297.227,178846.728
733,50000,7860.382,143227.951
733,60000,7579.453,119437.02
733,70000,7359.335,102457.398
733,90000,7063.154,79706.987
300,100000,6953.144,71709.165
733,200000,6385.265,35660.62
733,300000,6075.01,23404.584
733,400000,5812.377,17129.366
733,500000,5556.885,13268.008
300,600000,5301.407,10636.531
733,700000,5045.43,8728.846
733,800000,4788.734,7264.318
733,900000,4535.443,6128.88
733,1000000,4287.424,5209.82
733,2000000,2448.189,1428.188
733,100,6906033.835,64691995.708
733,200,1157062.75,34648128.342
733,300,358682.464,22739069.356
733,500,181985.97,13745072.739
733,600,120019.787,11456308.738
733,800,88570.233,8603942.716
733,1000,73793.881,6898421.722
733,1500,55634.45,4608668.823
733,2000,42544.862,3461888.184
732,3000,30465.562,2312911.955
732,5000,20835.17,1391135.132
732,7000,16703.649,995226.793
300,9000,14494.717,774993.382
732,10000,13582.22,697695.552
732,15000,11281.339,466183.284
732,20000,10050.56,350166.536
732,30000,8803.008,233956.663
300,40000,8131.166,175747.022
732,50000,7726.512,140746.143
732,60000,7433.944,117367.108
732,70000,7219.085,100670.862
732,90000,6929.561,78331.065
732,100000,6821.571,70464.1
732,200000,6259.312,35059.658
300,300000,5955.409,23024.147
732,400000,5699.349,16866.425
732,500000,5451.068,13076.676
732,600000,5203.589,10494.806
732,700000,4955.792,8621.889
732,800000,4707.607,7183.997
300,900000,4462.232,6068.055
732,1000000,4221.811,5164.33
732,2000000,2426.779,1428.837
732,100,3923665.517,69830259.939
732,200,-748714.283,-33978675.691
732,300,351890.011,22475144.625
732,500,140478.383,13506336.277
732,600,111136.039,11303201.983
732,800,92711.719,8482195.171
732,1000,80751.439,6779866.593
732,1500,53558.378,4530021.17
300,2000,41449.185,3401506.642
732,3000,29860.358,2273051.074
732,5000,20504.128,1367373.137
732,7000,16407.62,978233.79
732,9000,14267.749,761759.399
732,10000,13554.735,685658.137
732,15000,11080.61,458277.409
732,20000,9919.569,344220.948
732,30000,8649.679,230005.344
732,40000,7998.002,172793.634
732,50000,7586.068,138385.811
732,60000,7297.845,115416.148
732,70000,7097.13,98998.576
732,90000,6807.04,77031.187
731,100000,6696.337,69297.713
731,200000,6142.921,34495.02
731,300000,5845.08,22665.642
731,400000,5593.463,16616.724
731,500000,5351.755,12894.358
731,600000,5111.597,10358.396
731,700000,4870.761,8518.571
731,800000,4629.787,7105.566
731,900000,4391.429,6008.09
731,1000000,4157.9,5119.206
731,2000000,2405.508,1429.254
731,100,-14472989.363,-72273332.792
731,200,240206.202,33316119.805
731,300,239417.347,22178569.59
731,500,155072.192,13291563.228
731,600,130539.37,11074137.753
731,800,97325.549,8336488.027
731,1000,79958.986,6661814.902
731,1500,52322.783,4451517.732
300,2000,41556.303,3343075.752
731,3000,29705.77,2232751.026
731,5000,20088.111,1343617.41
731,7000,16250.68,961092.841
731,9000,13985.837,748544.374
731,10000,13281.376,673701.782
731,15000,10900.489,450243.608
731,20000,9745.813,338207.974
731,30000,8516.75,225978.334
731,40000,7856.866,169753.09
731,50000,7453.942,135971.828
731,60000,7173.165,113391.24
731,70000,6962.043,97271.576
731,90000,6677.003,75688.503
731,100000,6572.999,68093.64
731,200000,6025.478,33908.739
731,300000,5731.858,22297.042
731,400000,5486.206,16359.043
731,500000,5251.308,12705.645
731,600000,5018.513,10217.692
731,700000,4785.095,8411.719
731,800000,4551.483,7024.622
731,900000,4320.141,5946.501
730,1000000,4093.781,5072.481
730,2000000,2383.808,1429.439
730,100,-7636416.245,-56057938.92
730,200,-319090.27,-32714729.932
730,300,29772.062,21744829.327
730,500,202850.481,13073388.94
730,600,111258.796,10881922.438
730,800,92033.443,8165409.537
730,1000,75731.003,6544900.472
730,1500,53295.842,4372113.739
730,2000,40639.432,3283853.047
730,3000,29095.999,2194786.854
730,5000,20065.414,1320209.934
730,7000,16061.632,944639.187
730,9000,13809.48,735604.762
730,10000,13085.034,662313.389
730,15000,10805.01,442611.027
730,20000,9590.077,332474.543
730,30000,8366.079,222197.202
730,40000,7722.609,166935.005
730,50000,7317.774,133706.708
730,60000,7058.56,111504.072
730,70000,6842.815,95657.764
730,90000,6563.74,74436.093
730,100000,6460.677,66977.838
730,200000,5919.26,33369.71
730,300000,5629.238,21953.465
730,400000,5389.177,16119.298
730,500000,5159.994,12531.252
730,600000,4933.482,10086.8
730,700000,4706.431,8312.357
730,800000,4479.683,6949.332
730,900000,4254.984,5889.026
730,1000000,4034.894,5029.092
730,2000000,2363.657,1429.481
730,100,2163966.35,73765284.939
730,200,265333.294,32044832.583
730,300,304539.364,21235864.845
730,500,157575.767,12845340.162
730,600,130969.78,10704998.326
730,800,87570.602,8037238.609
730,1000,75977.347,6437271.897
730,1500,51685.056,4303018.663
730,2000,41111.361,3232689.094
730,3000,28382.571,2158500.201
730,5000,19701.296,1299160.592
730,7000,15704.018,929622.902
730,9000,13648.29,723932.598
729,10000,12875.919,651583.306
729,15000,10606.896,435441.719
729,20000,9406.661,327115.696
729,30000,8224.985,218618.456
729,40000,7608.82,164226.488
729,50000,7221.811,131532.288
729,60000,6936.827,109693.433
729,70000,6732.68,94105.361
729,90000,6457.729,73235.813
729,100000,6356.521,65884.069
729,200000,5817.262,32834.197
729,300000,5530.659,21615.585
729,400000,5295.027,15881.851
729,500000,5070.632,12357.079
729,600000,4849.864,9955.413
729,700000,4628.998,8212.259
729,800000,4408.368,6872.954
729,900000,4189.842,5830.584
729,1000000,3975.661,4984.207
300,2000000,2342.912,1429.24
729,100,9972518.956,55799335.04
729,200,526451.061,31179432.603
729,300,196887.017,21006072.731
729,500,149345.385,12600031.18
729,600,117186.138,10522776.136
729,800,96032.105,7901243.106
729,1000,71960.97,6325196.557
729,1500,50087.695,4225297.775
729,2000,38417.769,3175147.931
729,3000,28025.233,2120781.482
729,5000,18771.278,1275780.524
729,7000,15522.166,912881.866
729,9000,13477.026,710900.992
729,10000,12676.034,640030.703
729,15000,10432.961,427671.067
729,20000,9275.891,321308.516
729,30000,8097.619,214710.797
729,40000,7486.188,161299.653
729,50000,7089.159,129189.289
729,60000,6813.558,107753.694
729,70000,6608.65,92446.422
729,90000,6342.764,71944.069
300,100000,6240.254,64735.147
729,200000,5709.342,32279.592
729,300000,5429.34,21263.847
728,400000,5198.966,15636.566
728,500000,4980.357,12177.919
728,600000,4765.429,9820.548
728,700000,4550.971,8109.876
300,800000,4336.61,6794.47
728,900000,4124.325,5770.261
728,1000000,3916.455,4938.336
728,2000000,2321.889,1428.844
728,100,2757115.753,56912934.797
728,200,606024.339,30660710.588
728,300,130170.961,20634180.054
728,500,98059.184,12421647.133
728,600,121437.788,10342625.672
728,800,94430.315,7776421.428
728,1000,70966.737,6218140.979
728,1500,50132.12,4155356.176
728,2000,38436.175,3121071.221
728,3000,27813.35,2085211.351
728,5000,19264.935,1254767.599
728,7000,15358.306,897752.883
300,9000,13237.574,699178.212
728,10000,12542.856,629418.074
728,15000,10268.298,420708.598
728,20000,9163.113,316029.353
728,30000,7981.021,211217.721
728,40000,7363.791,158681.596
728,50000,6986.815,127114.619
300,60000,6719.324,106017.494
728,70000,6514.748,90959.563
728,90000,6236.961,70795.121
728,100000,6141.426,63700.099
728,200000,5617.17,31775.825
728,300000,5339.438,20944.853
300,400000,5112.829,15412.163
728,500000,4899.354,12012.481
728,600000,4689.145,9696.589
728,700000,4479.822,8014.894
728,800000,4271.149,6721.977
728,900000,4064.774,5714.178
728,1000000,3861.969,4895.471
728,2000000,2302.334,1428.32
728,100,9304359.175,62369910.858
728,200,432879.075,30157819.397
728,300,337470.581,20287212.712
727,500,166183.969,12153582.06
727,600,123317.752,10174405.119
727,800,80403.928,7649211.609
727,1000,73461.731,6118818.575
300,1500,50578.169,4085927.036
727,2000,38699.957,3069370.99
727,3000,27311.112,2050411.776
727,5000,18759.514,1233728.818
727,7000,15175.485,882806.524
727,9000,13069.811,687534.794
727,10000,12335.733,618917.031
727,15000,10127.107,413614.342
727,20000,9021.991,310763.382
727,30000,7867.385,207684.016
727,40000,7235.9,156032.053
727,50000,6872.321,124985.528
727,60000,6608.816,104248.124
727,70000,6412.322,89432.014
727,90000,6144.042,69616.911
727,100000,6043.885,62639.429
727,200000,5523.559,31261.245
727,300000,5249.093,20617.23
727,400000,5026.277,15182.724
727,500000,4817.382,11843.437
727,600000,4611.948,9568.824
727,700000,4407.995,7916.803
727,800000,4204.899,6646.6
727,900000,4003.686,5656.087
727,1000000,3806.126,4850.565
727,2000000,2281.81,1427.551
727,100,-5834146.614,-57763943.967
727,200,846349.561,30046932.845
727,300,236026.657,19840566.006
727,500,144941.639,11976745.043
727,600,125586.332,9986913.969
727,800,93856.665,7505633.029
727,1000,70359.734,6011155.73
727,1500,48388.336,4015133.473
727,2000,37769.247,3015821.496
727,3000,27219.079,2014944.039
727,5000,18171.887,1212731.771
727,7000,14932.739,867511.499
727,9000,12757.065,675661.364
727,10000,12163.791,608196.848
727,15000,10027.517,406502.503
727,20000,8884.426,305375.49
726,30000,7738.441,204083.583
726,40000,7139.12,153328.308
726,50000,6771.956,122830.415
726,60000,6502.708,102443.662
726,70000,6314.587,87885.79
726,90000,6049.905,68420.191
726,100000,5946.136,61562.724
726,200000,5429.27,30737.432
726,300000,5159.164,20284.337
726,400000,4940.015,14948.782
726,500000,4735.217,11671.079
726,600000,4535.138,9438.756
726,700000,4336.499,7817.06
726,800000,4138.594,6569.77
726,900000,3942.723,5596.656
726,1000000,3750.602,4804.821
300,2000000,2261.175,1426.521
726,100,1141158.336,70193333.942
726,200,589685.363,29351176.164
726,300,141708.719,19452072.44
726,500,143545.228,11773794.918
726,600,100643.167,9839993.145
726,800,76440.557,7373868.907
726,1000,69631.635,5904874.059
726,1500,48027.678,3947764.668
726,2000,38688.747,2966007.018
726,3000,26807.906,1980785.239
726,5000,18249.803,1191892.809
726,7000,14751.026,852656.506
726,9000,12746.685,664011.787
726,10000,11979.739,597760.225
726,15000,9865.47,399506.154
726,20000,8751.524,300131.765
726,30000,7634.728,200556.67
726,40000,7044.983,150692.186
726,50000,6665.682,120712.168
726,60000,6406.384,100686.575
726,70000,6212.312,86383.441
726,90000,5948.697,67239.907
300,100000,5852.401,60502.122
726,200000,5341.721,30222.87
726,300000,5071.823,19956.254
726,400000,4856.756,14717.525
726,500000,4655.792,11500.411
725,600000,4459.602,9308.839
300,700000,4265.419,7717.081
725,800000,4072.787,6492.185
725,900000,3881.649,5536.124
725,1000000,3694.344,4757.687
725,2000000,2239.779,1425.196
725,100,8862531.445,65592304.227
725,200,-49041.425,-28254138.102
725,300,244753.879,19281098.703
725,500,133476.261,11567653.421
725,600,99181.71,9660367.981
725,800,93069.195,7243389.308
725,1000,72187.524,5797986.428
725,1500,46292.474,3874244.925
725,2000,38397.978,2908355.009
725,3000,26499.561,1943382.405
725,5000,17945.195,1169439.906
725,7000,14531.531,836591.865
300,9000,12498.597,651511.866
725,10000,11749.435,586469.523
725,15000,9800.535,391909.674
725,20000,8649.098,294445.568
725,30000,7515.971,196768.872
725,40000,6931.582,147828.463
300,50000,6564.833,118416.458
725,60000,6306.906,98771.824
725,70000,6109.858,84739.454
725,90000,5847.073,65962.585
725,100000,5754.542,59362.129
725,200000,5246.201,29665.903
725,300000,4980.343,19602.281
300,400000,4769.207,14469.249
725,500000,4571.966,11316.53
725,600000,4380.371,9170
725,700000,4191.502,7610.049
725,800000,4003.88,6409.611
725,900000,3818.263,5472.029
725,1000000,3636.329,4708.101
725,2000000,2217.567,1423.691
724,100,-3357323.328,-44787028.928
724,200,434925.945,27808338.564
724,300,169623.098,18866668.321
724,500,108114.173,11355231.59
724,600,121734.508,9464042.376
724,800,84628.036,7102958.004
724,1000,68440.88,5691988.447
724,1500,47841.536,3800124.967
724,2000,35890.39,2853985.868
724,3000,25952.483,1907398.5
724,5000,17826.59,1147800.65
724,7000,14268.164,821445.311
724,9000,12406.703,639656.109
724,10000,11679.268,575857.988
724,15000,9522.941,384921.084
300,20000,8493.998,289225.728
724,30000,7402.085,193298.048
724,40000,6824.533,145253.36
724,50000,6462.116,116365.908
724,60000,6210.486,97072.38
724,70000,6020.939,83293.67
724,90000,5765.765,64853.325
724,100000,5668.487,58371.245
724,200000,5166.693,29185.202
724,300000,4904.004,19297.256
724,400000,4694.709,14255.061
724,500000,4501.356,11159.267
724,600000,4313.65,9051.073
724,700000,4128.92,7518.433
724,800000,3945.809,6338.626
724,900000,3764.524,5416.924
724,1000000,3587.171,4665.403
724,2000000,2198.344,1422.225
724,100,-5961774.971,-59337367.433
724,200,257205.325,27987025.824
724,300,303372.69,18641098.984
724,500,117688.514,11163850.056
724,600,97833.461,9305899.244
724,800,89456.518,6992932.306
724,1000,66165.657,5598646.766
724,1500,46123.632,3738915.368
724,2000,35278.82,2809330.05
724,3000,25287.078,1876940.951
724,5000,17434.239,1129761.352
724,7000,14067.906,808237.776
724,9000,12224.879,629521.367
